round,date,time,group,home_team,away_team,home_wc_played,home_win_rate,home_goals_for,home_goals_against,home_recent_form,away_wc_played,away_win_rate,away_goals_for,away_goals_against,away_recent_form,home_is_host,away_is_host,elo_home,elo_away,elo_diff,diff_win_rate,diff_form,p_home_win,p_draw,p_away_win,prediction,kickoff_spain
Matchday 1,2026-06-11,13:00 UTC-6,Group A,Mexico,South Africa,17,0.2833333333333333,1.0333333333333334,1.6833333333333331,0.4285714285714285,3,0.2222222222222222,1.2222222222222223,1.7777777777777777,0.3333333333333333,1,0,1905.0166352656895,1649.9751143733297,255.04152089236004,0.0611111111111111,0.0952380952380952,47.4,29.1,23.5,Home win,2026-06-11 21:00:00
Matchday 1,2026-06-11,20:00 UTC-6,Group A,South Korea,Czech Republic,11,0.2105263157894736,1.0263157894736843,2.0526315789473686,0.2857142857142857,9,0.3636363636363636,1.4242424242424243,1.4848484848484849,0.5,0,0,1829.185522873352,1749.0345423245092,80.15098054884265,-0.1531100478468899,-0.2142857142857143,33.8,29.1,37.1,Away win,2026-06-12 04:00:00
Matchday 8,2026-06-18,12:00 UTC-4,Group A,Czech Republic,South Africa,9,0.3636363636363636,1.4242424242424243,1.4848484848484849,0.5,3,0.2222222222222222,1.2222222222222223,1.7777777777777777,0.3333333333333333,0,0,1725.835119548976,1638.7415577097202,99.05942795117949,0.1414141414141414,0.1666666666666666,54.2,29.6,16.2,Home win,2026-06-18 18:00:00
Matchday 8,2026-06-18,19:00 UTC-6,Group A,Mexico,South Korea,17,0.2833333333333333,1.0333333333333334,1.6833333333333331,0.4285714285714285,11,0.2105263157894736,1.0263157894736843,2.0526315789473686,0.2857142857142857,1,0,1916.2501919292993,1852.384945648885,75.8311123923379,0.0728070175438596,0.1428571428571428,29.8,30.8,39.4,Away win,2026-06-19 03:00:00
Matchday 14,2026-06-24,19:00 UTC-6,Group A,Czech Republic,Mexico,9,0.3636363636363636,1.4242424242424243,1.4848484848484849,0.5,17,0.2833333333333333,1.0333333333333334,1.6833333333333331,0.4285714285714285,0,1,1725.835119548976,1916.2501919292993,-155.98209294118055,0.0803030303030303,0.0714285714285714,17.0,30.9,52.1,Away win,2026-06-25 03:00:00
Matchday 14,2026-06-24,19:00 UTC-6,Group A,South Africa,South Korea,3,0.2222222222222222,1.2222222222222223,1.7777777777777777,0.3333333333333333,11,0.2105263157894736,1.0263157894736843,2.0526315789473686,0.2857142857142857,0,0,1638.7415577097202,1852.384945648885,-179.21040850002214,0.0116959064327485,0.0476190476190476,13.2,25.4,61.4,Away win,2026-06-25 03:00:00
Matchday 2,2026-06-12,15:00 UTC-4,Group B,Canada,Bosnia and Herzegovina,2,0.0,0.3333333333333333,2.0,0.0,1,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,1,0,1821.75743905575,1616.9242425229504,204.83319653279955,-0.3333333333333333,-0.3333333333333333,45.2,32.9,22.0,Home win,2026-06-12 21:00:00
Matchday 3,2026-06-13,12:00 UTC-7,Group B,Qatar,Switzerland,1,0.0,0.3333333333333333,2.333333333333333,0.0,12,0.3414634146341463,1.3414634146341464,1.7804878048780488,0.375,0,0,1636.7170001850338,1847.6169886444545,-210.89998845942068,-0.3414634146341463,-0.375,9.5,16.4,74.1,Away win,2026-06-13 21:00:00
Matchday 8,2026-06-18,12:00 UTC-7,Group B,Switzerland,Bosnia and Herzegovina,12,0.3414634146341463,1.3414634146341464,1.7804878048780488,0.375,1,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,0,0,1847.6169886444545,1616.9242425229504,230.6927461215041,0.008130081300813,0.0416666666666666,48.4,29.1,22.6,Home win,2026-06-18 21:00:00
Matchday 8,2026-06-18,15:00 UTC-7,Group B,Canada,Qatar,2,0.0,0.3333333333333333,2.0,0.0,1,0.0,0.3333333333333333,2.333333333333333,0.0,1,0,1821.75743905575,1636.7170001850338,185.0404388707161,0.0,0.0,49.0,31.5,19.5,Home win,2026-06-19 00:00:00
Matchday 14,2026-06-24,12:00 UTC-7,Group B,Switzerland,Canada,12,0.3414634146341463,1.3414634146341464,1.7804878048780488,0.375,2,0.0,0.3333333333333333,2.0,0.0,0,1,1847.6169886444545,1821.75743905575,25.859549588704567,0.3414634146341463,0.375,57.4,24.7,17.9,Home win,2026-06-24 21:00:00
Matchday 14,2026-06-24,12:00 UTC-7,Group B,Bosnia and Herzegovina,Qatar,1,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,1,0.0,0.3333333333333333,2.333333333333333,0.0,0,0,1616.9242425229504,1636.7170001850338,-19.79275766208343,0.3333333333333333,0.3333333333333333,38.3,32.0,29.7,Home win,2026-06-24 21:00:00
Matchday 3,2026-06-13,18:00 UTC-4,Group C,Brazil,Morocco,22,0.6929824561403509,2.0789473684210527,0.9473684210526316,0.6,6,0.2608695652173913,0.8695652173913043,1.173913043478261,0.4,0,0,1944.3864593824624,1923.1882730244176,21.198186358044723,0.4321128909229596,0.1999999999999999,54.3,25.4,20.3,Home win,2026-06-14 00:00:00
Matchday 3,2026-06-13,21:00 UTC-4,Group C,Haiti,Scotland,1,0.0,0.6666666666666666,4.666666666666667,0.0,8,0.1739130434782608,1.0869565217391304,1.7826086956521738,0.1666666666666666,0,0,1628.4547653111867,1778.382036343741,-149.92727103255424,-0.1739130434782608,-0.1666666666666666,22.1,28.3,49.5,Away win,2026-06-14 03:00:00
Matchday 9,2026-06-19,18:00 UTC-4,Group C,Scotland,Morocco,8,0.1739130434782608,1.0869565217391304,1.7826086956521738,0.1666666666666666,6,0.2608695652173913,0.8695652173913043,1.173913043478261,0.4,0,0,1778.382036343741,1923.1882730244176,-144.80623668067665,-0.0869565217391304,-0.2333333333333333,22.0,26.4,51.6,Away win,2026-06-20 00:00:00
Matchday 9,2026-06-19,20:30 UTC-4,Group C,Brazil,Haiti,22,0.6929824561403509,2.0789473684210527,0.9473684210526316,0.6,1,0.0,0.6666666666666666,4.666666666666667,0.0,0,0,1944.3864593824624,1628.4547653111867,315.9316940712756,0.6929824561403509,0.6,65.3,23.6,11.1,Home win,2026-06-20 02:30:00
Matchday 14,2026-06-24,18:00 UTC-4,Group C,Scotland,Brazil,8,0.1739130434782608,1.0869565217391304,1.7826086956521738,0.1666666666666666,22,0.6929824561403509,2.0789473684210527,0.9473684210526316,0.6,0,0,1778.382036343741,1944.3864593824624,-166.00442303872137,-0.5190694126620901,-0.4333333333333333,38.5,11.4,50.0,Away win,2026-06-25 00:00:00
Matchday 14,2026-06-24,18:00 UTC-4,Group C,Morocco,Haiti,6,0.2608695652173913,0.8695652173913043,1.173913043478261,0.4,1,0.0,0.6666666666666666,4.666666666666667,0.0,0,0,1923.1882730244176,1628.4547653111867,294.7335077132309,0.2608695652173913,0.4,38.3,45.2,16.5,Draw,2026-06-25 00:00:00
Matchday 2,2026-06-12,18:00 UTC-7,Group D,United States,Paraguay,11,0.2432432432432432,1.0810810810810811,1.7837837837837838,0.25,8,0.2962962962962963,1.1111111111111112,1.4074074074074074,0.375,1,0,1829.8073395688198,1822.5941450623263,7.213194506493437,-0.053053053053053,-0.125,24.5,29.5,46.0,Away win,2026-06-13 03:00:00
Matchday 3,2026-06-13,21:00 UTC-7,Group D,Australia,Turkey,6,0.2,0.85,1.85,0.2857142857142857,2,0.5,2.0,1.7,0.5,0,0,1821.5465448641041,1893.5052741939892,-71.95872932988505,-0.3,-0.2142857142857143,25.6,25.3,49.2,Away win,2026-06-14 06:00:00
Matchday 9,2026-06-19,12:00 UTC-7,Group D,United States,Australia,11,0.2432432432432432,1.0810810810810811,1.7837837837837838,0.25,6,0.2,0.85,1.85,0.2857142857142857,1,0,1829.8073395688198,1821.5465448641041,8.260794704715636,0.0432432432432432,-0.0357142857142857,40.1,27.8,32.1,Home win,2026-06-19 21:00:00
Matchday 9,2026-06-19,20:00 UTC-7,Group D,Turkey,Paraguay,2,0.5,2.0,1.7,0.5,8,0.2962962962962963,1.1111111111111112,1.4074074074074074,0.375,0,0,1893.5052741939892,1822.5941450623263,70.91112913166285,0.2037037037037037,0.125,40.8,36.3,23.0,Home win,2026-06-20 05:00:00
Matchday 15,2026-06-25,19:00 UTC-7,Group D,Turkey,United States,2,0.5,2.0,1.7,0.5,11,0.2432432432432432,1.0810810810810811,1.7837837837837838,0.25,0,1,1893.5052741939892,1829.8073395688198,63.69793462516941,0.2567567567567567,0.25,38.4,35.5,26.1,Home win,2026-06-26 04:00:00
Matchday 15,2026-06-25,19:00 UTC-7,Group D,Paraguay,Australia,8,0.2962962962962963,1.1111111111111112,1.4074074074074074,0.375,6,0.2,0.85,1.85,0.2857142857142857,0,0,1822.5941450623263,1821.5465448641041,1.0476001982221987,0.0962962962962962,0.0892857142857143,38.2,27.8,34.1,Home win,2026-06-26 04:00:00
Matchday 4,2026-06-14,12:00 UTC-5,Group E,Germany,Curaçao,20,0.6428571428571429,2.071428571428572,1.1607142857142858,0.3333333333333333,0,0.0,0.0,0.0,0.0,0,0,1941.6212650619464,1562.7590038326275,378.8622612293189,0.6428571428571429,0.3333333333333333,70.1,19.3,10.6,Home win,2026-06-14 19:00:00
Matchday 4,2026-06-14,19:00 UTC-4,Group E,Ivory Coast,Ecuador,3,0.3333333333333333,1.4444444444444444,1.5555555555555556,0.3333333333333333,4,0.3846153846153846,1.0769230769230769,1.0769230769230769,0.3333333333333333,0,0,1760.3843467307524,1914.4799398782368,-154.09559314748435,-0.0512820512820513,0.0,23.7,22.9,53.4,Away win,2026-06-15 01:00:00
Matchday 10,2026-06-20,16:00 UTC-4,Group E,Germany,Ivory Coast,20,0.6428571428571429,2.071428571428572,1.1607142857142858,0.3333333333333333,3,0.3333333333333333,1.4444444444444444,1.5555555555555556,0.3333333333333333,0,0,1941.6212650619464,1760.3843467307524,181.23691833119392,0.3095238095238096,0.0,69.2,17.5,13.3,Home win,2026-06-20 22:00:00
Matchday 10,2026-06-20,19:00 UTC-5,Group E,Ecuador,Curaçao,4,0.3846153846153846,1.0769230769230769,1.0769230769230769,0.3333333333333333,0,0.0,0.0,0.0,0.0,0,0,1914.4799398782368,1562.7590038326275,351.7209360456093,0.3846153846153846,0.3333333333333333,47.5,32.5,20.0,Home win,2026-06-21 02:00:00
